Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,38.0,HARD,227.0,12000.0,5,31.0,0,3793.545088941405,-5391.765334842915,595.7760283449827,1060.7283333333332,19.0,7663.913,-1.0,3720.0,0.9610264357136202,0,0,0,0,0,1.5864252314814815,-221.66666666666669,0.06100510615425961,221.00457142857144,0
HAD,38.0,HARD,226.8428571428572,11986.171428571428,5,28.957142857142856,0,3777.0,-5376.0,596.0,1063.5022556700706,19.0,7663.957,-0.1571428571428441,3470.852783673469,0.2239716550172943,0,0,0,0,0,1.58422955654762,-34.833333333330444,0.06533769467691578,222.78885714285715,0
HAD,38.0,HARD,226.0,11912.0,5,18.0,0,3712.14074245568,-5320.38171401799,596.95423925648,1078.306111111111,19.0,7664.193,-0.8428571428571558,2144.16,0.9542392564800366,0,0,0,0,0,1.5724787037037038,-186.8333333333362,0.10535344682914095,224.02028571428573,0
HAD,38.0,HARD,222.73750144,11715.52508672,5,17.27500032,0,3662.0,-5288.0,598.0,1087.1826207667175,19.0,7664.338,-3.262498560000012,2023.85699622056,1.0457607435199634,0,0,0,0,0,1.5274063136223661,-723.1871808000027,0.110001596090857,224.59403585828574,0
HAD,38.0,HARD,217.33750144,11390.32508672,5,16.07500032,0,3537.0,-5219.0,601.0,1101.5304073218897,19.0,7664.578,-5.399999999999977,1830.9947941392809,3.0,0,0,0,0,0,1.4542438443935664,-1196.9999999999948,0.11863434445080444,224.50178600228574,0
HAD,38.0,HARD,217.0,11370.0,5,16.0,0,3529.284058619016,-5215.403301801386,601.1923180679278,1102.417222222222,19.0,7664.593,-0.3375014400000111,1819.2,0.192318067927772,0,0,0,0,0,1.449730787037037,-74.81281920000245,0.11921766838808921,224.01578600228572,0
HAD,38.0,HARD,212.3750016,11133.354248533333,5,23.70833066666667,0,3427.0,-5180.0,604.0,1113.271088994588,19.0,7664.778,-4.62499840000001,2639.5324395336647,2.807681932072228,0,0,0,0,0,1.388592081831435,-1025.2079786666689,0.08042885534006422,222.9532861622857,0
HAD,38.0,HARD,211.0,11063.0,5,26.0,0,3382.8858132987434,-5170.4035312201095,605.4149634405841,1116.4838888888887,19.0,7664.833,-1.3750015999999905,2876.38,1.4149634405840743,0,0,0,0,0,1.3706696759259258,-304.7920213333312,0.07333059936469982,221.4532861622857,0
HAD,38.0,HARD,210.4218752,11146.828096,5,27.7343744,0,3216.0,-5143.0,611.0,1127.274426703598,19.0,7665.018,-0.5781248000000119,3091.5030378690312,5.585036559415926,0,0,0,0,0,1.3631688934807917,-128.15099733333597,0.06804257671643116,219.8714736822857,0
HAD,38.0,HARD,210.0,11208.0,5,29.0,0,3145.788439189566,-5134.887148270358,613.0939255334738,1135.1505555555557,19.0,7665.153,-0.4218751999999881,3250.32,2.0939255334737936,0,0,0,0,0,1.3577083333333333,-93.5156693333307,0.06458915148308994,218.0714736822857,0
HAD,38.0,HARD,210.0,11208.0,5,29.0,0,3100.194359420271,-5134.1859891471495,614.1729990251154,1144.4838888888887,19.0,7665.313,0.0,3250.32,1.079073491641566,0,0,0,0,0,1.3577083333333333,0.0,0.06458915148308994,216.3714736822857,0
HAD,38.0,HARD,209.27777848888888,11091.541781333332,5,23.763894044444445,0,3073.0,-5133.0,615.0,1148.246074684031,19.0,7665.378,-0.7222215111111154,2635.7822368113398,0.8270009748846405,0,0,0,0,0,1.3483856665994236,-160.09243496296392,0.07936862421447759,214.61496581688888,0
HAD,38.0,HARD,206.61111182222223,10661.541781333332,5,4.430560711111113,0,2934.0,-5122.0,620.0,1161.967443628871,19.0,7665.618,-2.666666666666657,472.3660813624506,5.0,0,0,0,0,0,1.3142417021479562,-591.111111111109,0.43647215116797233,212.6760769991111,0
HAD,38.0,HARD,206.0,10563.0,5,0.0,1,2902.675477850029,-5117.635536052422,621.3420787689217,1165.0838888888886,19.0,7665.673,-0.6111118222222274,0.0,1.3420787689217375,0,0,0,0,0,1.3064787037037036,-135.46312059259373,206.0,211.0023268551111,0
HAD,38.0,HARD,203.5833344,10502.58336,5,0.0,1,2825.0,-5102.0,625.0,1173.2541851423096,19.0,7665.818,-2.4166655999999875,0.0,3.6579212310782623,0,0,0,0,0,1.2760048953798973,-535.6942079999973,203.5833344,209.62691015111108,0
HAD,38.0,HARD,202.0,10463.0,5,0.0,0,2775.867267800844,-5087.6847221311855,627.3711132204072,1178.550555555555,19.0,7665.913,-1.5833344000000125,0.0,2.37111322040721,0,0,0,0,0,1.256234259259259,-350.9724586666694,202.0,208.12691015111108,0
HAD,38.0,HARD,200.60714422857143,10389.178644114285,5,2.089283657142857,0,2743.0,-5076.0,629.0,1182.1416835511625,19.0,7665.978,-1.3928557714285716,217.05941152285567,1.62888677959279,0,0,0,0,0,1.2389696990664814,-308.74969600000003,0.9199655397930164,206.95012441396824,0
HAD,38.0,HARD,196.0,10145.0,5,9.0,0,2638.897932108797,-5026.673819784412,634.4578446963787,1193.7949999999998,19.0,7666.193,-4.607144228571428,913.05,5.457844696378743,0,0,0,0,0,1.1827148148148146,-1021.2503039999999,0.21443028280728627,205.45012441396824,0
HAD,38.0,HARD,194.14285897142855,10127.1250176,5,12.2499968,0,2609.0,-5009.0,636.0,1197.2307561849398,19.0,7666.258,-1.8571410285714196,1240.5724905879997,1.5421553036212572,0,0,0,0,0,1.160408057573333,-411.6662613333313,0.1563685249497465,203.8222227911111,0
HAD,38.0,HARD,188.0,10068.0,5,23.0,0,2516.0324004590857,-4942.664659085559,640.8704767955379,1208.417222222222,19.0,7666.473,-6.142858971428581,2315.6400000000003,4.870476795537911,0,0,0,0,0,1.088137037037037,-1361.667072000002,0.08115201326058429,201.6222227911111,0
HAD,38.0,HARD,188.0,10068.4062656,5,23.3750144,0,2514.0,-4941.0,641.0,1208.6779081376749,19.0,7666.478,0.0,2353.4914144345025,0.1295232044620888,0,0,0,0,0,1.088137037037037,0.0,0.07984739245488118,199.4222227911111,0
HAD,38.0,HARD,188.0,10081.0,5,35.0,0,2454.151007871685,-4886.865037197706,645.5421026915583,1216.7727777777775,19.0,7666.633,0.0,3528.35,4.542102691558284,0,0,0,0,0,1.088137037037037,0.0,0.05326759884964654,197.2944449422222,0
HAD,38.0,HARD,187.57499904,10081.0,5,35.0,0,2424.0,-4855.0,648.0,1221.1929496159153,19.0,7666.718,-0.4250009600000055,3528.35,2.457897308441716,0,0,0,0,0,1.0832228183393164,-94.20854613333455,0.05314717980364656,195.390833664,0
HAD,38.0,HARD,187.0,10081.0,5,35.0,0,2386.3208496772204,-4809.3341372378645,650.9417806925982,1227.1616666666664,19.0,7666.833,-0.5749990399999945,3528.35,2.941780692598172,0,0,0,0,0,1.0765918981481482,-127.4581205333321,0.0529842605578931,193.490833664,0
HAD,38.0,HARD,187.15714285714284,10113.214285714286,5,38.142857142857146,0,2373.0,-4791.0,652.0,1229.4490799955545,19.0,7666.877,0.1571428571428441,3857.468877551021,1.0582193074018278,0,0,0,0,0,1.078402056547619,34.833333333330444,0.048505546836477766,191.84821450971427,0
HAD,38.0,HARD,187.94285714285715,10274.285714285714,5,53.85714285714285,0,2316.0,-4692.0,657.0,1240.9413557722314,19.0,7667.097,0.785714285714306,5533.436734693877,5.0,0,0,0,0,0,1.0874756560846564,174.16666666667118,0.03395880487072778,190.44250022399999,0
HAD,38.0,HARD,188.0,10286.0,5,55.0,0,2312.443742877926,-4684.3641178338,657.3502403008857,1241.783888888889,19.0,7667.113,0.0571428571428498,5657.3,0.35024030088573,0,0,0,0,0,1.088137037037037,12.666666666665037,0.03322552710177969,189.18178580114287,0
HAD,38.0,HARD,189.82222222222225,10400.8,5,57.73333333333333,0,2280.0,-4603.0,661.0,1250.4802937620257,19.0,7667.277,1.8222222222222229,6004.728533333333,3.64975969911427,0,0,0,0,0,1.1093331746684958,403.92592592592604,0.0316068602116563,188.5640080233651,0
HAD,38.0,HARD,192.0,10538.0,5,61.0,0,2247.62044801075,-4500.120517176146,665.9134083854121,1260.9838888888887,19.0,7667.473,2.177777777777777,6428.18,4.91340838541214,0,0,0,0,0,1.1349333333333331,482.7407407407406,0.02986383955652198,188.34972212622225,0
HAD,38.0,HARD,192.05,10537.775,5,60.975,0,2247.0,-4498.0,666.0,1261.1990485506556,19.0,7667.477,0.0500000000000113,6425.40830625,0.08659161458786,0,0,0,0,0,1.1355245214120369,11.083333333335839,0.029884500151230956,188.75472212622225,0
HAD,38.0,HARD,194.0,10529.0,5,60.0,0,2223.586803251064,-4415.13199551548,668.9226320724935,1269.606111111111,19.0,7667.633,1.9499999999999889,6317.4,2.9226320724934567,0,0,0,0,0,1.1587009259259258,432.2499999999975,0.030703975690048114,189.35472212622224,0
HAD,38.0,HARD,193.99666666666667,10528.216666666667,5,59.8,0,2223.0,-4413.0,669.0,1269.8216234107117,19.0,7667.637,-0.0033333333333303,6295.873566666667,0.0773679275065433,0,0,0,0,0,1.1586611083667695,-0.7388888888882165,0.03080841065217089,189.9543887928889,0
HAD,38.0,HARD,193.06333333333333,10308.883333333331,5,3.800000000000004,0,2032.0,-3830.0,700.0,1329.853751363922,19.0,7668.757,-0.9333333333333372,391.7375666666671,31.0,0,0,0,0,0,1.1475391065149174,-206.88888888888977,0.49158356551410404,190.50322222222223,0
HAD,38.0,HARD,193.0,10294.0,5,0.0,0,2010.0951401144696,-3796.075447462328,701.3838097778602,1333.9394444444442,19.0,7668.833,-0.0633333333333325,0.0,1.383809777860165,0,0,0,0,0,1.1467863425925924,-14.038888888888705,193.0,191.1032222222222,0
HAD,38.0,HARD,193.0,10306.075,5,4.725,0,1984.0,-3760.0,703.0,1338.4595298884033,19.0,7668.917,0.0,486.96204375,1.616190222139835,0,0,0,0,0,1.1467863425925924,0.0,0.3955225667078332,191.68750793650793,0
HAD,38.0,HARD,193.0,10317.0,5,9.0,0,1958.593728515364,-3728.9199414544046,704.8252262019154,1342.517222222222,19.0,7668.993,0.0,928.53,1.8252262019153704,0,0,0,0,0,1.1467863425925924,0.0,0.20763181392746874,192.19322222222223,0
HAD,38.0,HARD,190.5888888888889,10179.566666666668,5,14.855555555555554,0,1914.0,-3681.0,708.0,1349.0060324401989,19.0,7669.117,-2.411111111111097,1512.2311814814816,3.1747737980846296,0,0,0,0,0,1.1183121684099224,-534.4629629629599,0.12594829608407807,192.45211111111112,0
HAD,38.0,HARD,186.7,9957.9,5,24.3,0,1836.0,-3610.0,712.0,1359.2638896280644,19.0,7669.317,-3.888888888888914,2419.7696999999994,4.0,0,0,0,0,0,1.0731403634259258,-862.0370370370426,0.07712423036359058,192.1398888888889,0
HAD,38.0,HARD,186.0,9918.0,5,26.0,0,1821.2564578039428,-3598.2997513897944,712.7933621531927,1361.117222222222,19.0,7669.353,-0.6999999999999886,2578.6800000000003,0.7933621531926747,0,0,0,0,0,1.0651083333333333,-155.16666666666416,0.07210196613533461,191.5398888888889,0
HAD,38.0,HARD,186.0,9972.0,5,35.0,0,1753.252912894099,-3550.604629360161,716.8624304021052,1369.3838888888886,19.0,7669.513,0.0,3490.2,4.069068248912572,0,0,0,0,0,1.0651083333333333,0.0,0.053276810265811186,190.9348888888889,0
HAD,38.0,HARD,186.0,9963.2875,5,39.1,0,1681.0,-3509.0,721.0,1377.8540273987098,19.0,7669.677,0.0,3895.645412500001,4.137569597894753,0,0,0,0,0,1.0651083333333333,0.0,0.04773336557730731,190.1348888888889,0
HAD,38.0,HARD,186.0,9955.0,5,43.0,0,1608.7581739957554,-3475.8214744795823,724.4327443321852,1385.917222222222,19.0,7669.833,0.0,4280.65,3.432744332185166,0,0,0,0,0,1.0651083333333333,0.0,0.043441196734903605,189.33522222222223,0
HAD,38.0,HARD,186.1,9974.4,5,43.3,0,1596.0,-3471.0,725.0,1387.1597745591962,19.0,7669.857,0.0999999999999943,4318.9152,0.5672556678148339,0,0,0,0,0,1.0662539189814813,22.166666666665403,0.04307954933930184,188.63888888888889,0
HAD,38.0,HARD,187.0,10149.0,5,46.0,0,1458.7281199277554,-3431.57673085186,730.8840030420781,1398.3838888888886,19.0,7670.073,0.9000000000000057,4668.54,5.88400304207812,0,0,0,0,0,1.0765918981481482,199.50000000000125,0.04004677120230258,188.0388888888889,0
HAD,38.0,HARD,187.05,10148.6,5,46.125,0,1456.0,-3431.0,731.0,1398.5929711671588,19.0,7670.077,0.0500000000000113,4681.04175,0.1159969579218795,0,0,0,0,0,1.0771676927083333,11.083333333335839,0.03995051945019499,187.4438888888889,0
HAD,38.0,HARD,189.0,10133.0,5,51.0,0,1346.990725446614,-3414.030588480867,735.6388914398199,1406.783888888889,19.0,7670.233,1.9499999999999889,5167.83,4.638891439819872,0,0,0,0,0,1.09974375,432.2499999999975,0.0365653349017089,187.0438888888889,0
HAD,38.0,HARD,191.0,10502.0,5,61.0,0,1179.5636523411174,-3403.078473899754,742.9275927978448,1421.639444444444,19.0,7670.513,2.0,6406.22,7.288701358024923,0,0,0,0,0,1.123141898148148,443.33333333333337,0.029810120457858476,187.08499999999998,0
HAD,38.0,HARD,191.05555555555557,10502.788888888888,5,61.13333333333333,0,1178.0,-3403.0,743.0,1421.8537380256118,19.0,7670.517,0.0555555555555429,6420.70494074074,0.0724072021552046,0,0,0,0,0,1.1237953625114312,12.31481481481201,0.02975153130182861,187.52055555555555,0
HAD,38.0,HARD,196.0,10573.0,5,73.0,0,1061.5835651596044,-3396.3105367041285,747.8866468287931,1441.2394444444442,19.0,7670.873,4.944444444444457,7718.29,4.886646828793118,0,0,0,0,0,1.1827148148148146,1096.0185185185212,0.0253909362130455,188.52055555555555,0
HAD,38.0,HARD,196.156256,10573.8437824,5,72.9062464,0,1058.0,-3396.0,748.0,1441.5174776197398,19.0,7670.878,0.1562560000000132,7708.992601947623,0.1133531712068816,0,0,0,0,0,1.1846013449388177,34.636746666669595,0.025441821559004988,189.53618115555554,0
HAD,38.0,HARD,201.0,10600.0,5,70.0,0,911.9395579656232,-3382.6547583053075,752.3978985611542,1450.1727777777776,19.0,7671.033,4.843743999999987,7419.999999999999,4.397898561154193,0,0,0,0,0,1.243827083333333,1073.6965866666637,0.02708529847729417,191.03618115555554,0
HAD,38.0,HARD,199.70000128,10509.65008896,5,47.250022400000006,0,860.0,-3378.0,754.0,1453.7576013771572,19.0,7671.098,-1.2999987199999907,4965.81202119522,1.602101438845807,0,0,0,0,0,1.2277898236096887,-288.1663829333313,0.04020687725402258,192.40618128355555,0
HAD,38.0,HARD,197.0,10322.0,5,0.0,1,804.7546219587118,-3373.779450942947,755.9761538494066,1461.117222222222,19.0,7671.233,-2.7000012800000093,0.0,1.9761538494066144,0,0,0,0,0,1.1948141203703704,-598.5002837333353,197.0,193.49618128355556,0
HAD,38.0,HARD,194.1875008,9973.2500992,5,0.0,1,745.0,-3355.0,757.0,1473.254567863395,19.0,7671.458,-2.8124991999999907,0.0,1.0238461505933856,0,0,0,0,0,1.1609417747926738,-623.4373226666646,194.1875008,194.21493136355556,0
HAD,38.0,HARD,194.0,9950.0,5,0.0,0,734.6048823810233,-3351.470617144808,757.078887675813,1474.050555555555,19.0,7671.473,-0.1875008000000093,0.0,0.0788876758130072,0,0,0,0,0,1.1587009259259258,-41.562677333335394,194.0,194.9099313635556,0
HAD,38.0,HARD,189.1874944,10816.251008,5,0.0,0,588.0,-3300.0,758.0,1482.6710546589943,19.0,7671.638,-4.812505600000009,0.0,0.9211123241869928,0,0,0,0,0,1.1019267983721188,-1066.7720746666687,189.1874944,194.92868080355555,0
HAD,38.0,HARD,187.0,11210.0,4,0.0,0,534.2607159158036,-3278.181305713197,758.3265822616197,1486.5172222222218,19.0,7671.713,-2.1874943999999914,0.0,0.3265822616197056,0,0,0,1,0,1.0765918981481482,-484.89459199999806,187.0,194.52868080355557,0
HAD,38.0,HARD,182.0,11341.0,4,0.0,0,453.6855667010121,-3231.5343522544617,758.826421399384,1496.6283333333329,19.0,7671.913,-5.0,0.0,0.4998391377642974,0,0,0,0,0,1.0197898148148148,-1108.3333333333333,182.0,193.623125248,0
HAD,38.0,HARD,182.0,11110.0,4,0.0,0,415.9858268311572,-3199.2170307107986,758.9761453170682,1504.7172222222218,19.0,7672.073,0.0,0.0,0.1497239176842413,0,0,0,0,0,1.0197898148148148,0.0,182.0,192.223125248,0
HAD,38.0,HARD,179.6785737142857,10997.410825142855,4,0.0,0,400.0,-3186.0,759.0,1507.9049595979257,19.0,7672.138,-2.3214262857142955,0.0,0.0238546829317556,0,0,0,0,0,0.9939407060916666,-514.5828266666688,179.6785737142857,190.57535701942857,0
HAD,38.0,HARD,172.0,10625.0,4,0.0,0,344.313332790939,-3141.81499312152,758.9229180323516,1518.0949999999996,19.0,7672.353,-7.678573714285704,0.0,-0.0770819676483824,0,0,0,0,0,0.9108037037037037,-1702.0838399999977,172.0,187.67535701942856,0
HAD,38.0,HARD,170.3181824,10459.3409664,4,0.0,0,284.0,-3085.0,758.0,1526.8047554142595,19.0,7672.538,-1.681817599999988,0.0,-0.9229180323516176,0,0,0,0,0,0.8930790909845547,-372.8029013333307,170.3181824,184.7371751314286,0
HAD,38.0,HARD,168.0,10231.0,4,0.0,0,182.5766024877929,-2968.9583929041837,755.0517556891489,1538.6283333333329,19.0,7672.793,-2.318182400000012,0.0,-2.948244310851124,0,0,0,0,0,0.8689333333333331,-513.8637653333359,168.0,181.83717513142858,0
HAD,38.0,HARD,167.8749952,10224.428319085717,4,0.0,0,181.0,-2967.0,755.0,1538.8557870157697,19.0,7672.798,-0.1250047999999992,0.0,-0.0517556891488766,0,0,0,0,0,0.8676407092088434,-27.709397333333158,167.8749952,179.20592457142857,0
HAD,38.0,HARD,161.0,9863.0,4,0.0,0,129.02773781673366,-2889.948081437275,753.1561847625613,1551.1505555555552,19.0,7673.073,-6.874995200000001,0.0,-1.8438152374386616,0,0,0,0,0,0.798030787037037,-1523.9572693333334,161.0,175.90592457142856,0
HAD,38.0,HARD,160.12500053333332,9863.0,4,0.0,0,111.0,-2855.0,753.0,1555.7916359294009,19.0,7673.178,-0.8749994666666794,0.0,-0.1561847625613381,0,0,0,0,0,0.789380115935509,-193.95821511111393,160.12500053333332,172.9996751847619,0
HAD,38.0,HARD,159.6249984,9863.0,4,0.0,0,99.0,-2831.0,753.0,1558.437777361622,19.0,7673.238,-0.5000021333333109,0.0,0.0,0,0,0,0,0,0.7844580174047686,-110.83380622221726,159.6249984,170.26217502476192,0
HAD,38.0,HARD,159.0,9863.0,4,0.0,0,85.1806249282062,-2802.404644498788,752.633456962183,1561.7505555555551,19.0,7673.313,-0.6249984000000097,0.0,-0.3665430378169958,0,0,0,0,0,0.7783270833333332,-138.54131200000214,159.0,167.9621750247619,0
HAD,38.0,HARD,160.0,10266.0,4,44.0,0,56.465680130643314,-2719.235469776948,750.0567520888444,1570.639444444444,19.0,7673.513,1.0,4517.04,-2.576704873338599,0,0,0,0,0,0.788148148148148,221.66666666666669,0.03541358642243097,165.76217502476192,0
HAD,38.0,HARD,160.075,10271.675,4,44.05,0,56.0,-2717.0,750.0,1570.8191930078824,19.0,7673.517,0.0749999999999886,4524.672837499999,-0.056752088844405,0,0,0,0,0,0.7888872102141201,16.624999999997474,0.035370431259106674,163.80181765333333,0
HAD,38.0,HARD,163.0,10493.0,4,46.0,0,41.09567897946917,-2609.7958785557503,747.7301248948611,1577.8838888888886,19.0,7673.673,2.925000000000012,4826.780000000001,-2.269875105138908,0,0,0,0,0,0.817980787037037,648.3750000000026,0.03376293037379499,162.90181765333335,0
HAD,38.0,HARD,163.72,10655.0,4,49.6,0,34.0,-2522.0,746.0,1584.4210151697775,19.0,7673.817,0.7199999999999989,5284.88,-1.730124894861092,0,0,0,0,0,0.8252230803703703,159.59999999999974,0.030973083006046297,162.24199941333333,0
HAD,38.0,HARD,164.0,10718.0,4,51.0,0,33.21446042415576,-2501.779221680245,745.5332974037542,1586.995,19.0,7673.873,0.2800000000000011,5466.18,-0.4667025962457956,0,0,0,0,0,0.8280481481481483,62.0666666666669,0.02999718319133447,161.84199941333333,0
HAD,38.0,HARD,167.73333333333332,10977.466666666667,4,59.08888888888889,0,41.0,-2458.0,744.0,1597.5587520371464,19.0,7674.097,3.73333333333332,6486.463081481482,-1.5332974037542044,0,0,0,0,0,0.8661770041152262,827.5555555555527,0.025854996202156363,161.82783322666666,0
HAD,38.0,HARD,170.0,11135.0,4,64.0,0,54.10859024963272,-2399.6335341122103,742.1276583413545,1603.995,19.0,7674.233,2.26666666666668,7126.400000000001,-1.872341658645496,0,0,0,0,0,0.8897453703703704,502.4444444444474,0.023851614894631983,162.72783322666666,0
HAD,38.0,HARD,170.0,11265.8,4,67.3,0,66.0,-2356.0,741.0,1607.9289811744136,19.0,7674.317,0.0,7581.883399999999,-1.127658341354504,0,0,0,0,0,0.8897453703703704,0.0,0.022418912573546893,163.71533317333333,0
HAD,38.0,HARD,170.0,11571.0,4,75.0,0,106.08945740212305,-2247.75919626054,739.38182673613,1617.217222222222,19.0,7674.513,0.0,8678.25,-1.6181732638699486,0,0,0,0,0,0.8897453703703704,0.0,0.01958694587665985,164.75283333333334,0
HAD,38.0,HARD,175.8125,11670.5875,4,76.9375,0,136.0,-2175.0,739.0,1623.4503787439403,19.0,7674.637,5.8125,8979.0582578125,-0.3818267361300513,0,0,0,0,0,0.9516283971715856,1288.4375,0.01957810238558821,166.43408333333335,0
HAD,38.0,HARD,185.0,11828.0,4,80.0,0,185.42628756542337,-2053.818736487115,739.3049565389176,1633.6616666666664,19.0,7674.833,9.1875,9462.4,0.3049565389176223,0,0,0,0,0,1.0536863425925926,2036.5625000000002,0.019548999302576243,168.93408333333335,0
HAD,38.0,HARD,187.4477619734168,11828.0,4,80.0,0,220.0,-1968.0,740.0,1642.2242127814438,19.0,7674.997,2.4477619734167604,9462.4,0.6950434610823777,0,0,0,0,0,1.081753759573167,542.5872374407152,0.01980765496263677,171.671359530675,0
HAD,38.0,HARD,188.0,11828.0,4,80.0,0,225.9968363962034,-1952.905880005183,740.1674615967086,1644.158333333333,19.0,7675.034,0.5522380265832396,9462.4,0.1674615967085628,0,0,0,0,0,1.088137037037037,122.41276255928479,0.01986601010207748,174.171359530675,0
HAD,38.0,HARD,188.0,10889.39809516778,4,60.48275812258144,0,261.0,-1864.0,742.0,1658.950912073372,19.0,7675.317,0.0,6586.20831090532,1.8325384032914367,0,0,0,0,0,1.088137037037037,0.0,0.028540163165746615,176.599359530675,0
HAD,38.0,HARD,188.0,10770.0,5,58.0,0,266.810870479289,-1849.7877797499052,742.4071303165126,1660.817222222222,19.0,7675.353,0.0,6246.599999999999,0.407130316512621,0,0,0,1,0,1.088137037037037,0.0,0.03009155515718036,178.999359530675,0
HAD,38.0,HARD,188.0,10779.075,5,34.900000000000006,0,322.0,-1706.0,748.0,1674.4919155936843,19.0,7675.617,0.0,3761.897175000001,5.592869683487379,0,0,0,0,0,1.088137037037037,0.0,0.0499615033993056,181.02602619734165,0
HAD,38.0,HARD,188.0,10781.0,5,30.0,0,335.4140456548769,-1663.6971425021334,750.308273688532,1677.5283333333332,19.0,7675.673,0.0,3234.3,2.30827368853204,0,0,0,0,0,1.088137037037037,0.0,0.05810898525639044,182.82602619734166,0
HAD,38.0,HARD,202.0,10655.0,5,16.0,0,370.38818387705385,-1539.4806176630586,757.8433025528195,1686.506111111111,19.0,7675.833,14.0,1704.8,7.535028864287483,0,0,0,0,0,1.256234259259259,3103.3333333333335,0.11841950990737485,186.02602619734165,0
HAD,38.0,HARD,201.95454545454547,10654.136363636364,5,16.145454545454545,0,371.0,-1537.0,758.0,1686.730223475915,19.0,7675.837,-0.0454545454545325,1720.1587438016527,0.1566974471804769,0,0,0,0,0,1.2556689609159781,-10.075757575754704,0.11733638525896413,189.22148074279622,0
HAD,38.0,HARD,198.0909090909091,10580.727272727272,5,28.509090909090908,0,380.0,-1409.0,767.0,1705.3474460210346,19.0,7676.177,-3.863636363636374,3016.469157024793,9.0,0,0,0,0,0,1.208083587771656,-856.4393939393962,0.0656480311090323,191.44932165188715,0
HAD,38.0,HARD,197.0,10560.0,5,32.0,0,375.82519651848673,-1360.078322746784,770.4662417580652,1710.5838888888889,19.0,7676.273,-1.0909090909090935,3379.2000000000003,3.4662417580651663,0,0,0,0,0,1.1948141203703704,-241.8181818181824,0.05828057511389858,192.64932165188713,0
HAD,38.0,HARD,197.17777777777775,10584.711111111112,5,35.2,0,371.0,-1325.0,773.0,1714.0886173630406,19.0,7676.337,0.1777777777777771,3725.818311111112,2.5337582419348337,0,0,0,0,0,1.1969715542981247,39.407407407407256,0.052907805349649915,193.62232323232325,0
HAD,38.0,HARD,197.84444444444443,10677.377777777778,5,47.2,0,334.0,-1198.0,783.0,1727.302216601708,19.0,7676.577,0.6666666666666572,5039.722311111112,10.0,0,0,0,0,0,1.2050792634887972,147.77777777777567,0.039249225058151274,194.60676767676767,0
HAD,38.0,HARD,198.0,10699.0,5,50.0,0,322.12862742493894,-1169.3663423663593,785.4588847378016,1730.3838888888888,19.0,7676.633,0.1555555555555656,5349.5,2.4588847378015544,0,0,0,0,0,1.206975,34.48148148148371,0.03700588730025231,195.60676767676767,0
HAD,38.0,HARD,198.0,10706.0,5,51.0,0,282.3507330202266,-1089.9578665719998,792.3909058981722,1739.1838888888888,19.0,7676.793,0.0,5460.06,6.932021160370596,0,0,0,0,0,1.206975,0.0,0.036256697417717434,196.60676767676767,0
HAD,38.0,HARD,198.1833333333333,10711.316666666668,5,51.0,0,270.0,-1069.0,794.0,1741.6112732878587,19.0,7676.837,0.1833333333333371,5462.771500000001,1.60909410182785,0,0,0,0,0,1.2092111736754112,40.638888888889724,0.03627225870139944,197.62510101010102,0
HAD,38.0,HARD,198.85,10730.65,5,51.0,0,220.0,-996.0,799.0,1750.4618661660363,19.0,7676.997,0.6666666666666572,5472.6315,5.0,0,0,0,0,0,1.2173601603009259,147.77777777777567,0.036328715223156685,198.71010101010103,0
HAD,38.0,HARD,199.0,10735.0,5,51.0,0,207.60837272914372,-980.1103840427484,800.2709008140516,1752.4505555555556,19.0,7677.033,0.1500000000000056,5474.85,1.270900814051629,0,0,0,0,0,1.2191974537037038,33.250000000001236,0.036341389921199445,198.41010101010102,0
HAD,38.0,HARD,199.0,10812.4,5,54.6,0,154.0,-919.0,806.0,1760.4048148143363,19.0,7677.177,0.0,5903.5704000000005,5.729099185948371,0,0,0,0,0,1.2191974537037038,0.0,0.03370270595808291,198.11464646464646,0
HAD,38.0,HARD,199.0,10821.0,5,55.0,0,147.68047443726812,-912.5722301343176,806.6466364146772,1761.295,19.0,7677.193,0.0,5951.55,0.6466364146772321,0,0,0,0,0,1.2191974537037038,0.0,0.033431050558164144,198.20555555555555,0
HAD,38.0,HARD,202.50000274285716,10940.000093257142,5,62.00000548571428,0,43.0,-824.0,816.0,1775.109045976339,19.0,7677.438,3.5000027428571343,6782.800657956575,9.353363585322768,0,0,0,0,0,1.2624609717000004,775.8339413333314,0.029850523762862815,198.75555582984126,0
HAD,38.0,HARD,203.0,10957.0,5,63.0,0,27.13023498366899,-812.8959612065544,817.0969151939682,1777.0838888888889,19.0,7677.473,0.4999972571428657,6902.91,1.096915193968243,0,0,0,0,0,1.268703009259259,110.83272533333523,0.029403627799319515,199.33777805206347,0
HAD,38.0,HARD,203.0,10957.0,5,63.0,0,-32.0,-776.0,821.0,1784.1145241393713,19.0,7677.598,0.0,6902.91,3.9030848060317567,0,0,0,0,0,1.268703009259259,0.0,0.029403627799319515,199.85333360761905,0
